,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
183,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,0.03448193
184,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,0.10081992
185,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,0.0055768266
186,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,0.105834454
187,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,0.091991134
188,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,0.110041335
189,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.010665394
190,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,0.04146055
191,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,0.0411823
192,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,0.030499935
193,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,0.026276305
194,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,0.05569635
195,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,0.10978179
196,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,0.07737269
197,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,0.033546943
198,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,0.053437665
199,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,0.08249657
200,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,0.071221076
201,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,0.06697429
202,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,0.091722004
203,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,0.029852327
204,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,0.054171227
205,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,0.060150497
206,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,0.07404874
207,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,0.07853108
208,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_10_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,1,0.08675934
209,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,0.0751138
210,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,0.08254245
211,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,0.071027026
212,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,0.09100166
213,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,0.08997765
214,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,0.049940806
215,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,0.06276171
216,oabcM9SOF-E,13227,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/oabcM9SOF-E_13227/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13227.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/oabcM9SOF-E.npy,0,0.06480268
217,oabcM9SOF-E,13227,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/oabcM9SOF-E_13227/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13227.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/oabcM9SOF-E.npy,0,0.077123106
218,oabcM9SOF-E,13227,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/oabcM9SOF-E_13227/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13227.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/oabcM9SOF-E.npy,0,0.071495585
219,oabcM9SOF-E,13227,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/oabcM9SOF-E_13227/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13227.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/oabcM9SOF-E.npy,0,0.04408
220,oabcM9SOF-E,13227,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/oabcM9SOF-E_13227/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13227.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/oabcM9SOF-E.npy,0,0.0526094
221,oabcM9SOF-E,13227,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/oabcM9SOF-E_13227/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13227.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/oabcM9SOF-E.npy,0,0.07403443
222,oabcM9SOF-E,13227,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/oabcM9SOF-E_13227/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13227.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/oabcM9SOF-E.npy,0,0.032628722
223,oabcM9SOF-E,13227,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/oabcM9SOF-E_13227/segment_1_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13227.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/oabcM9SOF-E.npy,1,0.09148626
224,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,0.018737115
225,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,0.02739425
226,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,0.0613761
227,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,0.0029963478
228,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,0.021989897
229,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,0.040306598
230,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,0.03301937
231,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,0.009715624
232,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_20_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,0.015049886
233,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,0.027252942
234,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,0.061725274
235,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_9_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,1,0.10513221
236,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,0.046445996
237,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,0.077807754
238,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,0.043583237
239,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_8_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,1,0.07537848
240,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,0.029161409
241,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,0.06507927
242,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,-0.003381379
243,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,0.07037452
244,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.012523692
245,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.025285013
246,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.012242414
247,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.037050426
248,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.010928117
249,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.0060937405
250,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_28_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,-8.825958e-05
251,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.012495801
252,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.005570136
253,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.017974567
254,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_24_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.010420285
255,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_20_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.012911275
256,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_22_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.012087844
257,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.026477203
258,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_26_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.030029561
259,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.0083691105
260,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_25_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.009560913
261,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_27_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,-0.00081430376
262,HkPa0viiLZo,13268,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/HkPa0viiLZo_13268/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13268.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/HkPa0viiLZo.npy,0,0.03143025
