,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
3546,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_25_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.3506894
3547,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_37_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.8959972
3548,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_103_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.3867514
3549,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_9_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,1,-1.0327916
3550,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_47_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.7225019
3551,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_100_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.243268
3552,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_44_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.1100972
3553,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_48_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.827402
3554,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_71_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.0371838
3555,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_27_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.7286795
3556,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_68_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.7448463
3557,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_74_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.8160143
3558,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_31_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.8836465
3559,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-0.7349392
3560,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_86_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.9215451
3561,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.0695016
3562,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.4046723
3563,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_43_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.6200125
3564,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_81_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.7863014
3565,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_8_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,1,-2.3805168
3566,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_33_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.9981269
3567,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_78_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.5804437
3568,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_91_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.4107586
3569,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_104_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.7598791
3570,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_23_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.129256
3571,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.4557784
3572,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-0.9329493
3573,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_75_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.010723
3574,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.8184361
3575,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_76_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.5236297
3576,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_36_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-3.3938417
3577,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_32_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.418168
3578,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_62_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.1634326
3579,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_66_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.6317488
3580,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_88_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.7678037
3581,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_29_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.8064592
3582,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_96_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.2163754
3583,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_63_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.935906
3584,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.3458824
3585,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_39_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.7072654
3586,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_85_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.8292505
3587,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_59_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.9071898
3588,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_1_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,1,-1.1084632
3589,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_42_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.3053422
3590,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_15_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,1,-2.3458824
3591,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_55_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.478047
3592,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_98_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.556646
3593,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_89_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.4240103
3594,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_21_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.182053
3595,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_60_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.9524844
3596,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_40_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.0013301
3597,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_57_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-3.69846
3598,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_35_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,1,-1.6131113
3599,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.0327916
3600,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_105_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.1556969
3601,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_102_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-0.9078022
3602,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_46_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.1758983
3603,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_51_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.5005174
3604,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_53_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.1524867
3605,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_65_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-0.8155483
3606,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_56_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.8302796
3607,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_92_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.1170893
3608,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_73_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.8535419
3609,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_58_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-3.097631
3610,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_50_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.38842
3611,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_49_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.4243135
3612,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_72_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-0.7877327
3613,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_90_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-3.005692
3614,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_30_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.328774
3615,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_79_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-0.6927278
3616,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_80_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.006589
3617,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.3648115
3618,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.3805168
3619,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_36_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,1,-3.3938417
3620,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.6172391
3621,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_94_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-2.8833723
3622,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_64_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-1.2240938
3623,vHBR5MZmEsY,13328,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/vHBR5MZmEsY_13328/segment_61_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13328.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/vHBR5MZmEsY.npy,0,-3.0071497
