,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
3108,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.1651755
3109,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_86_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.1648129
3110,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.114855915
3111,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.27064213
3112,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_107_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.205122
3113,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_43_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.026468065
3114,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_81_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.2991835
3115,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_33_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.27691486
3116,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_78_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.2604895
3117,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_91_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.38218233
3118,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_104_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.40817517
3119,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_23_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.31254366
3120,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.17661852
3121,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.36429703
3122,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_75_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.44253212
3123,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_37_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,1,0.4591153
3124,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.0460497
3125,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_76_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.34715697
3126,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_36_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.24595904
3127,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_32_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.3589129
3128,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_113_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.37696865
3129,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_62_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.13661732
3130,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_66_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.30598286
3131,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_88_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.18369892
3132,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_108_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.44248512
3133,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_29_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.34790468
3134,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_96_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.01101351
3135,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_63_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.05168205
3136,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_106_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.37812105
3137,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.37749466
3138,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_39_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.32905695
3139,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_85_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.27458838
3140,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_59_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.28978637
3141,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_112_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.28608298
3142,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_109_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.18771069
3143,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_42_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.36501125
3144,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_111_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.13251744
3145,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_55_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.22323428
3146,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_98_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.14467147
3147,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_110_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.4445424
3148,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_89_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.29874545
3149,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_21_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.38069925
3150,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_60_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.23856345
3151,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_40_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.30873567
3152,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_57_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.3894464
3153,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.13171497
3154,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_105_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.31879297
3155,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_102_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.45744434
3156,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_115_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.23603134
3157,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_46_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.33952522
3158,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_51_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.31355762
3159,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_53_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.30246398
3160,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_65_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.26200193
3161,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_56_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.27330315
3162,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_92_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.35719952
3163,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_73_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.33825174
3164,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_58_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.36801937
3165,BKpHTsjTkYk,13320,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/BKpHTsjTkYk_13320/segment_50_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13320.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/BKpHTsjTkYk.npy,0,0.27063105
3166,3qX7bbJ17lY,13324,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/3qX7bbJ17lY_13324/segment_49_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13324.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/3qX7bbJ17lY.npy,0,0.28597346
3167,3qX7bbJ17lY,13324,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/3qX7bbJ17lY_13324/segment_72_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13324.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/3qX7bbJ17lY.npy,0,0.24140336
3168,3qX7bbJ17lY,13324,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/3qX7bbJ17lY_13324/segment_90_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13324.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/3qX7bbJ17lY.npy,0,0.335983
3169,3qX7bbJ17lY,13324,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/3qX7bbJ17lY_13324/segment_30_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13324.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/3qX7bbJ17lY.npy,0,0.26680708
3170,3qX7bbJ17lY,13324,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/3qX7bbJ17lY_13324/segment_79_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13324.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/3qX7bbJ17lY.npy,0,0.22719152
3171,3qX7bbJ17lY,13324,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/3qX7bbJ17lY_13324/segment_121_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13324.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/3qX7bbJ17lY.npy,0,0.12957138
3172,3qX7bbJ17lY,13324,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/3qX7bbJ17lY_13324/segment_80_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13324.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/3qX7bbJ17lY.npy,0,0.21724142
3173,3qX7bbJ17lY,13324,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/3qX7bbJ17lY_13324/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13324.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/3qX7bbJ17lY.npy,0,0.21381952
3174,3qX7bbJ17lY,13324,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/3qX7bbJ17lY_13324/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13324.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/3qX7bbJ17lY.npy,0,0.237912
3175,3qX7bbJ17lY,13324,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/3qX7bbJ17lY_13324/segment_116_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13324.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/3qX7bbJ17lY.npy,0,0.29489958
3176,3qX7bbJ17lY,13324,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/3qX7bbJ17lY_13324/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13324.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/3qX7bbJ17lY.npy,0,0.25889146
3177,3qX7bbJ17lY,13324,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/3qX7bbJ17lY_13324/segment_94_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13324.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/3qX7bbJ17lY.npy,0,0.2861552
3178,3qX7bbJ17lY,13324,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/3qX7bbJ17lY_13324/segment_64_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13324.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/3qX7bbJ17lY.npy,0,0.28840482
3179,3qX7bbJ17lY,13324,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/3qX7bbJ17lY_13324/segment_61_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13324.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/3qX7bbJ17lY.npy,0,0.1885492
3180,3qX7bbJ17lY,13324,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/3qX7bbJ17lY_13324/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13324.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/3qX7bbJ17lY.npy,0,0.20497587
3181,3qX7bbJ17lY,13324,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/3qX7bbJ17lY_13324/segment_34_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13324.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/3qX7bbJ17lY.npy,0,0.23985016
3182,3qX7bbJ17lY,13324,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/3qX7bbJ17lY_13324/segment_77_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13324.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/3qX7bbJ17lY.npy,0,0.313189
3183,3qX7bbJ17lY,13324,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/3qX7bbJ17lY_13324/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13324.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/3qX7bbJ17lY.npy,0,0.39422277
3184,3qX7bbJ17lY,13324,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/3qX7bbJ17lY_13324/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13324.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/3qX7bbJ17lY.npy,0,0.2884521
3185,3qX7bbJ17lY,13324,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/3qX7bbJ17lY_13324/segment_87_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13324.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/3qX7bbJ17lY.npy,0,0.38265795
3186,3qX7bbJ17lY,13324,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/3qX7bbJ17lY_13324/segment_70_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13324.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/3qX7bbJ17lY.npy,0,0.29305965
