,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
80,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,0.23942503
81,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-1.2628474
82,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.84034526
83,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.36816713
84,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.94430447
85,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.0039028898
86,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.37668622
87,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.75170565
88,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.96492743
89,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,0.08693363
90,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,0.036305323
91,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.36060765
92,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,0.04963385
93,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-1.0769706
94,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,-0.9007555
95,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,-1.4817219
96,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,-1.2823901
97,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,-1.3331282
98,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,-1.0292091
99,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,-1.945935
100,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,-1.1550621
101,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,-1.5228198
102,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,-1.9929404
103,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,-0.76606166
104,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_10_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,1,-1.4030237
105,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,-1.1336975
106,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,-0.9031161
107,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,-0.9968225
108,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,-0.9795563
109,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,-0.9876385
110,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,-1.3738568
111,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,-1.4046791
112,oabcM9SOF-E,13227,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/oabcM9SOF-E_13227/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13227.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/oabcM9SOF-E.npy,0,-0.42233667
113,oabcM9SOF-E,13227,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/oabcM9SOF-E_13227/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13227.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/oabcM9SOF-E.npy,0,-0.56595474
114,oabcM9SOF-E,13227,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/oabcM9SOF-E_13227/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13227.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/oabcM9SOF-E.npy,0,-0.5367013
115,oabcM9SOF-E,13227,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/oabcM9SOF-E_13227/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13227.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/oabcM9SOF-E.npy,0,-0.5876603
116,oabcM9SOF-E,13227,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/oabcM9SOF-E_13227/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13227.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/oabcM9SOF-E.npy,0,-0.36505786
117,oabcM9SOF-E,13227,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/oabcM9SOF-E_13227/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13227.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/oabcM9SOF-E.npy,0,-0.22367573
118,oabcM9SOF-E,13227,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/oabcM9SOF-E_13227/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13227.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/oabcM9SOF-E.npy,0,-0.76127946
119,oabcM9SOF-E,13227,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/oabcM9SOF-E_13227/segment_1_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13227.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/oabcM9SOF-E.npy,1,-0.16545323
120,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,-1.4490714
121,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,-0.53743446
122,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,-1.7072387
123,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,-0.7654251
124,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,-0.8468039
125,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,-1.703608
126,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,-2.2877839
127,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,-2.4592044
128,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_20_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,-0.4911426
129,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,-2.5473669
130,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,-2.2036464
131,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_9_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,1,-1.2217673
132,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,-2.6583781
133,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,-1.0923684
134,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,-1.8790777
135,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_8_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,1,-0.15716216
136,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,-3.0017717
137,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,-1.4337958
138,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,0.55257535
139,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,-1.9516008
140,0_y5QZnZMaI,13331,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0_y5QZnZMaI_13331/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13331.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0_y5QZnZMaI.npy,0,0.028336644
141,0_y5QZnZMaI,13331,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0_y5QZnZMaI_13331/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13331.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0_y5QZnZMaI.npy,0,-0.75379795
142,0_y5QZnZMaI,13331,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0_y5QZnZMaI_13331/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13331.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0_y5QZnZMaI.npy,0,0.17921849
143,0_y5QZnZMaI,13331,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0_y5QZnZMaI_13331/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13331.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0_y5QZnZMaI.npy,0,-0.97641504
144,0_y5QZnZMaI,13331,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0_y5QZnZMaI_13331/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13331.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0_y5QZnZMaI.npy,0,0.98541015
145,0_y5QZnZMaI,13331,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0_y5QZnZMaI_13331/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13331.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0_y5QZnZMaI.npy,0,-0.5142771
146,0_y5QZnZMaI,13331,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0_y5QZnZMaI_13331/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13331.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0_y5QZnZMaI.npy,0,-1.3401395
147,0_y5QZnZMaI,13331,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0_y5QZnZMaI_13331/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13331.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0_y5QZnZMaI.npy,0,-0.3322079
148,0_y5QZnZMaI,13331,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0_y5QZnZMaI_13331/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13331.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0_y5QZnZMaI.npy,0,-0.036765985
149,0_y5QZnZMaI,13331,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0_y5QZnZMaI_13331/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13331.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0_y5QZnZMaI.npy,0,-0.32486248
150,0_y5QZnZMaI,13331,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0_y5QZnZMaI_13331/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13331.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0_y5QZnZMaI.npy,0,-0.005812861
151,0_y5QZnZMaI,13331,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0_y5QZnZMaI_13331/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13331.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0_y5QZnZMaI.npy,0,-0.97307146
152,0_y5QZnZMaI,13331,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0_y5QZnZMaI_13331/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13331.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0_y5QZnZMaI.npy,0,-0.31872594
153,0_y5QZnZMaI,13331,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0_y5QZnZMaI_13331/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13331.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0_y5QZnZMaI.npy,0,-0.33267388
154,YCeQLeQiRP4,13404,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YCeQLeQiRP4_13404/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13404.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YCeQLeQiRP4.npy,0,-1.3383713
155,YCeQLeQiRP4,13404,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YCeQLeQiRP4_13404/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13404.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YCeQLeQiRP4.npy,0,-0.8757497
156,YCeQLeQiRP4,13404,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YCeQLeQiRP4_13404/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13404.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YCeQLeQiRP4.npy,0,-0.8347496
157,YCeQLeQiRP4,13404,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YCeQLeQiRP4_13404/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13404.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YCeQLeQiRP4.npy,0,-1.4014413
158,YCeQLeQiRP4,13404,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YCeQLeQiRP4_13404/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13404.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YCeQLeQiRP4.npy,0,-1.6954299
