,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
80,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,0.39425388
81,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-1.7898992
82,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.6760872
83,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.20783329
84,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.7176908
85,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.349007
86,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.64657986
87,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-1.1500244
88,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-1.4430485
89,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,0.18669656
90,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.12828168
91,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.7366389
92,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-0.17325678
93,0e71Y_3-dQs,13200,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0e71Y_3-dQs_13200/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13200.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0e71Y_3-dQs.npy,0,-1.8462154
94,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,-1.1828955
95,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,-1.9432082
96,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,-1.7903996
97,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,-1.588383
98,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,-1.4693396
99,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,-2.3131018
100,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,-1.4217753
101,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,-1.7407277
102,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,-2.0922058
103,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,-1.0516645
104,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_10_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,1,-1.7936611
105,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,-1.5690002
106,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,-1.2313468
107,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,-1.4715807
108,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,-1.1366031
109,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,-1.3427626
110,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,-1.8328699
111,IJcfy23NZFg,13217,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/IJcfy23NZFg_13217/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13217.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/IJcfy23NZFg.npy,0,-1.8875923
112,oabcM9SOF-E,13227,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/oabcM9SOF-E_13227/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13227.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/oabcM9SOF-E.npy,0,-0.81289256
113,oabcM9SOF-E,13227,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/oabcM9SOF-E_13227/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13227.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/oabcM9SOF-E.npy,0,-0.63210726
114,oabcM9SOF-E,13227,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/oabcM9SOF-E_13227/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13227.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/oabcM9SOF-E.npy,0,-0.8636214
115,oabcM9SOF-E,13227,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/oabcM9SOF-E_13227/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13227.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/oabcM9SOF-E.npy,0,-0.99204135
116,oabcM9SOF-E,13227,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/oabcM9SOF-E_13227/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13227.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/oabcM9SOF-E.npy,0,-0.46010122
117,oabcM9SOF-E,13227,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/oabcM9SOF-E_13227/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13227.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/oabcM9SOF-E.npy,0,-0.13452342
118,oabcM9SOF-E,13227,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/oabcM9SOF-E_13227/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13227.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/oabcM9SOF-E.npy,0,-1.3551173
119,oabcM9SOF-E,13227,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/oabcM9SOF-E_13227/segment_1_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13227.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/oabcM9SOF-E.npy,1,-0.50074756
120,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,-1.4490714
121,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,-0.53743446
122,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,-1.7072387
123,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,-0.7654251
124,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,-0.8468039
125,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,-1.703608
126,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,-2.2877839
127,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,-2.4592044
128,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_20_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,-0.4911426
129,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,-2.5473669
130,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,-2.2036464
131,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_9_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,1,-1.2217673
132,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,-2.6583781
133,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,-1.0923684
134,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,-1.8790777
135,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_8_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,1,-0.15716216
136,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,-3.0017717
137,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,-1.4337958
138,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,0.55257535
139,2KI0dVWwqqo,13262,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/2KI0dVWwqqo_13262/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13262.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/2KI0dVWwqqo.npy,0,-1.9516008
140,0_y5QZnZMaI,13331,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0_y5QZnZMaI_13331/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13331.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0_y5QZnZMaI.npy,0,0.18218881
141,0_y5QZnZMaI,13331,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0_y5QZnZMaI_13331/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13331.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0_y5QZnZMaI.npy,0,-1.6317513
142,0_y5QZnZMaI,13331,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0_y5QZnZMaI_13331/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13331.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0_y5QZnZMaI.npy,0,-0.31372526
143,0_y5QZnZMaI,13331,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0_y5QZnZMaI_13331/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13331.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0_y5QZnZMaI.npy,0,-1.9839909
144,0_y5QZnZMaI,13331,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0_y5QZnZMaI_13331/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13331.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0_y5QZnZMaI.npy,0,1.7982519
145,0_y5QZnZMaI,13331,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0_y5QZnZMaI_13331/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13331.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0_y5QZnZMaI.npy,0,-0.9014884
146,0_y5QZnZMaI,13331,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0_y5QZnZMaI_13331/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13331.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0_y5QZnZMaI.npy,0,-1.7330226
147,0_y5QZnZMaI,13331,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0_y5QZnZMaI_13331/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13331.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0_y5QZnZMaI.npy,0,-1.0080795
148,0_y5QZnZMaI,13331,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0_y5QZnZMaI_13331/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13331.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0_y5QZnZMaI.npy,0,0.25298727
149,0_y5QZnZMaI,13331,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0_y5QZnZMaI_13331/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13331.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0_y5QZnZMaI.npy,0,-0.9404477
150,0_y5QZnZMaI,13331,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0_y5QZnZMaI_13331/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13331.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0_y5QZnZMaI.npy,0,-0.09093823
151,0_y5QZnZMaI,13331,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0_y5QZnZMaI_13331/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13331.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0_y5QZnZMaI.npy,0,-1.5838751
152,0_y5QZnZMaI,13331,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0_y5QZnZMaI_13331/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13331.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0_y5QZnZMaI.npy,0,-0.59351647
153,0_y5QZnZMaI,13331,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/0_y5QZnZMaI_13331/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13331.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/0_y5QZnZMaI.npy,0,-1.134594
154,YCeQLeQiRP4,13404,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YCeQLeQiRP4_13404/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13404.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YCeQLeQiRP4.npy,0,-2.5630386
155,YCeQLeQiRP4,13404,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YCeQLeQiRP4_13404/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13404.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YCeQLeQiRP4.npy,0,-2.0141275
156,YCeQLeQiRP4,13404,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YCeQLeQiRP4_13404/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13404.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YCeQLeQiRP4.npy,0,-2.0306067
157,YCeQLeQiRP4,13404,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YCeQLeQiRP4_13404/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13404.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YCeQLeQiRP4.npy,0,-2.9227762
158,YCeQLeQiRP4,13404,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/YCeQLeQiRP4_13404/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13404.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/YCeQLeQiRP4.npy,0,-3.1898344
